"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"297",2020-04-21,0.0214282411558482,0.0122145736540044,0.041327713598119,0.0626222399035597,0.0485088856264124,0.0638646164774402,0.00952778928632576,0.00262361213092258,0.00390150955257651,0.00758146477719079,0.0600171504280386,0.021010422970285,0.0636095390648429,0.0603374167635802,0.0572585636307346,0.0598381248858219,0.0599826241700874,0.00577037313788336,0.0304749444403178,0.00329324320080058,0.00183170138445736,0.0229598690490165,0.00862608952333356,0.000443474505528346,0.00183306139368832,0.00431813861388185,0.00607039911962435,0.00183520206327236,0.0452205149641898,0.00480483417146558
"298",2020-04-22,-0.00183780762734605,-0.0037336885965404,-0.0019219893432383,0.0000870909506690621,0.0523758399812794,0.00288777394587006,-0.00105168156864714,-0.000709206685895515,0.00206660496889139,-0.00242211799822384,0.0281464860578395,-0.00672733964485331,0.0324522950881303,-0.00233464374079164,-0.000135291744736516,0.000527841564428509,0.0290203083366117,-0.00119531740443638,-0.00697063853285023,-0.00166794293905141,-0.0006352577498161,-0.00737538895061633,0.00683582581541215,0.000160899508706693,0.00242040255276291,-0.00166805827283311,0.0117080377840362,0.0000886728751769848,0.0215084133379189,-0.00126255888212779
"299",2020-04-23,0.00308571154457718,-0.00693133893672125,-0.0117448795317829,0.00268063253494757,-0.0167736596556295,0.00330066742735953,0.000370927928137532,-0.00104811562110616,0.0000992284782812316,-0.00288279507728845,-0.0125046025224331,-0.0118773250197187,-0.0144413510991579,0.0154228007829642,0.0012653782212014,0.00153618913542804,-0.0145422389500403,-0.00189178828803967,-0.0109676396536561,-0.00117080790681776,0.000722322334104764,-0.0227225950423609,-0.00302458793411695,-0.0000467192809602014,-0.0017041860787305,-0.00123059852547819,-0.0038454897474606,-0.00119456973379004,-0.0113927649184873,-0.00174044337709009
"300",2020-04-24,0.0266097514455828,-0.00737876814660516,0.0295108311477716,0.0662594960573947,-0.000435499246570856,0.0651354851620505,0.00895696711762664,0.0000606852665549014,0.00028490546950464,-0.00123280781147748,0.0197520885049715,-0.0000895971908880519,0.021128374447572,0.0686085908964016,0.0595744478936403,0.0618469972723158,0.018769125417085,-0.000611261286587217,-0.012697031710419,-0.000935337395141777,0.002919189498075,-0.0121230655785281,0.00015387390891692,0.000136918632384392,0.000234437970586482,-0.00083023578758134,-0.0044825886455529,-0.0000595472466458929,0.0141194427576073,-0.00082785664598788
"301",2020-04-25,-0.00031679218638876,0.0010749791602674,0.00219779780230694,0.000289158580020711,-0.00000536490439941544,0.00291365196173034,-0.0001621584478786,-0.00028845164460337,-0.00000137872445831426,-0.000431641652856115,-0.000234978833309749,-0.000256533932399436,-0.0000950940678878772,0.000350012596107009,-0.0000758160587500279,0.000581266611619751,-0.0000792895932559958,-0.000071397367247977,-0.00139077473728886,-0.000391725658220392,0.000110376743376034,0.00112713846589616,0.000180702165687312,0.000114940771727486,-0.0000702667679606074,-0.000209867293816906,-0.0153045584052433,-0.000195387202625458,-0.000448277472353082,-0.000166734221266099
"302",2020-04-26,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"303",2020-04-27,0.00985397193942921,0.00262062260138486,0.0144049401318624,0.0136976622189027,-0.00920292494861783,0.0127983113295048,0.00213769798498523,-0.000983118431518523,0.000562830165383787,-0.00364750630678384,-0.00942995402917472,-0.00129305145788791,-0.00865402102107199,0.00557987818241685,0.0108859082224974,0.0118859451158366,-0.0106330625799764,-0.00287845714249217,0.00866893312910762,-0.00347157841381372,-0.00366263827960214,-0.00345673438485298,-0.00586606613390162,-0.000214877529069978,0.0010627014007628,-0.00141114113966603,0.00153035310022464,-0.00223391607315521,-0.00793951842391123,-0.00250863268267732
"304",2020-04-28,-0.0135826152377627,-0.000148099723199784,-0.0177533083411461,-0.0357302543597043,0.0126354884866584,-0.0350268376604861,-0.00637098221272059,0.00035483716038153,0.00151989717744017,0.00402937342242757,-0.0252599136257755,0.000767336413958787,-0.025594610702677,-0.0349652710877215,-0.0322123444162583,-0.0339722427094314,-0.0232045597513995,0.00268053127568581,-0.000700033667422522,-0.0109225950727789,-0.000529716375135598,0.00451127257867432,-0.00152164598250711,0.0000083556790712073,0.0021395017961424,0.0031685186737267,-0.0143878469100837,-0.000854164438523409,-0.0179006929773927,0.00168714167302746
"305",2020-04-29,-0.0378298158763749,-0.000586109635366258,-0.071097320464767,-0.0897343470257231,-0.0124728089414555,-0.0898086424864352,-0.0147781292068255,-0.00250312327456986,-0.00344028336271156,-0.00289422825208856,-0.0120851306237526,-0.0209001421474296,-0.0130948951647554,-0.0759599226040872,-0.0808228533748115,-0.0843373115832159,-0.0122127434559478,-0.00179869330226238,0.000844944493693553,-0.0133464991531589,-0.00051419408638337,-0.00902572826008711,-0.000203067552035532,0.000109193091648867,0.00188418567685697,-0.00201731603123919,-0.0290224500837658,-0.000230912253086586,-0.00957114294451428,-0.00181622519804778
"306",2020-04-30,-0.0195350609370784,0.00273174522791127,-0.0414831446140932,-0.0488187405363318,-0.0670167626586628,-0.0532228042204876,-0.00736327054191252,0.000522069881555696,0.000600210642728702,-0.000633038155543768,-0.0443742653372343,0.00711154253770792,-0.0472153918003597,-0.0346088707650383,-0.0437567693820965,-0.0481998092416401,-0.0426411665993971,-0.000006262132441575,0.00853561119974648,-0.00398238141719353,0.00378590316174257,-0.00353837574266132,-0.00272418817250782,0.0000938455834539211,-0.000912951135332856,-0.0000731669847142886,-0.0173140119900085,-0.000325771569475161,-0.0317375010153264,-0.000115809203489578
"307",2020-05-01,0.0147163723887423,0.000915396767206015,0.0215525782218355,0.0328751034106987,0.00930314527558564,0.0324766720162973,0.00733153669982027,0.00110781028914862,0.00171014940662182,0.00751038996930372,0.0332480640527023,0.00522099161251387,0.0345705629788955,0.0318024883665833,0.0292822894752921,0.0301964876099316,0.030943613371241,0.00499717777715258,-0.000418174829683131,0.00314199699538195,-0.00165884417573387,-0.000489786508262321,-0.00108502907014603,0.0000684373729021228,-0.000280864766559918,0.00523530387568469,0.0159795450865888,-0.000482813706412694,0.0238238479799815,0.00351319530671413
"308",2020-05-02,-0.00031679218638876,-0.000664982898324461,0.000911061115556527,0.000526057068364566,-0.000141668194068123,0.00168478944690111,-0.000149062296586234,-0.000259730768385214,-0.000000250270744636988,-0.000798505722255346,-0.0000789689147679943,-0.000322780542850643,0.0000506305942193284,0.000336971646058407,0.000067614520062221,0.00106288696687063,0.0000872954062280079,-0.000071397367247977,-0.0000158221847611374,-0.000750626656336475,-0.000989577234309744,0.000228795558051485,0.000863709824819201,0.000114940771727486,0.00354970882340107,-0.000209902275300549,0.0035563755706505,-0.000195387202625458,-0.000433371696738132,-0.000153663782761567
"309",2020-05-03,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"310",2020-05-04,-0.000430555262872751,0.00098246679823211,0.000181609651688657,0.0000960477281505681,0.0551944564218618,-0.000131768553640726,-0.000101539454199115,-0.000477274794326896,-0.00346897598579857,-0.00159419547174361,0.0796642253892114,0.000503453399578389,0.0840438441441816,0.000643766436312895,-0.0000409667991440023,-0.000102696584909501,0.0760904896561532,-0.000829069318880542,0.000108727206043384,-0.00114105355316937,0.00036692155432674,0.0166260503410159,-0.0054746077403121,0.000129591969904319,0.000421188030857441,-0.00101907284535522,0.000222066132622353,-0.000104831613687208,0.0573584436770609,-0.000558756403376608
"311",2020-05-05,-0.0145217084387412,-0.0106097643669752,-0.0388327751895128,-0.0318938413052656,-0.0340846131458979,-0.0290262435574552,-0.00429485704753911,-0.00246765042839645,-0.00373041552542639,-0.00517940121212578,-0.0240172437132137,-0.0165516484554951,-0.0250041050785511,-0.0223783658488694,-0.0293337249070392,-0.0292575423707426,-0.0232444241628217,-0.00221723996073508,-0.0182027209985613,-0.00343347102795415,0.000120697756656466,-0.0392177194922209,0.000256141381014032,0.000144972739272478,-0.0014195292284386,-0.00347317532517242,-0.00765451028399062,-0.00000976671785777268,-0.0183314742243712,-0.00210993397849843
"312",2020-05-06,0.0146918973271546,-0.00240046108085606,0.0234225950724269,0.0335577783948163,-0.0144699596977529,0.0301911388596977,0.00503788765920834,0.000622086344448993,0.00107971414473392,0.00609350219585171,-0.000253697475435547,-0.000593322415542278,-0.00203063219203608,0.0320134102987713,0.0303815469532705,0.0297499793260917,-0.00168404636290928,0.00506557026587322,-0.0107368153218818,0.00359473451299516,0.00297768884992673,-0.022077616904734,-0.00280158463847168,0.0000791308953392743,-0.00244920363608809,0.0043970843649333,0.0106810427194354,-0.000416719574695068,-0.0012071259915451,0.00300448456469473
"313",2020-05-07,-0.0104892294602239,0.00141179196492908,-0.0241618746425805,-0.02227261835241,0.00607752756928707,-0.0227521634382249,-0.0138949478321338,-0.00121149778966324,-0.00181888579843767,0.00305597324580313,0.00934881901127275,-0.00576623125747379,0.0108227623931427,-0.0169565994625771,-0.0218234463881633,-0.0212500081440936,0.00963415553554742,0.00316842428795239,-0.00261766064625115,0.00220497334670667,0.0000279532854791871,-0.0019051850611085,0.00000928286867120463,0.000125973699033262,0.00121409729114857,0.00217655819303038,-0.0083514601774681,-0.000127195289730087,0.00701632110524382,0.00157033755801563
"314",2020-05-08,-0.0120662212628708,0.000486825985012526,-0.0233785594263637,-0.0287962936248955,-0.022394712216033,-0.0278038533911104,0.00753270926297304,-0.000211783210600956,-0.0000120224434288191,-0.0012530025272387,-0.028266692491133,-0.000201308303180456,-0.0308465428349332,-0.0224404196382522,-0.0254574483245955,-0.0275255207112977,-0.0276379150845194,0.000300526263054143,0.000119722044043056,0.00190504482389627,-0.00362810038263489,0.000157751606383986,-0.000597667807551245,0.000119478816971042,0.00130312995549884,-0.000752745153779996,-0.00946382874456676,-0.000167338618837381,-0.0212074788179288,-0.000514869763590215
"315",2020-05-09,-0.00031679218638876,-0.00105776608069276,-0.000615295976426062,-0.000714295632323907,0.000475741228528957,-0.00248808671624285,-0.000367648175106962,-0.000294089677229273,-0.0000126613942503187,-0.000510260220112158,-0.000809672227159938,-0.000750986638174384,-0.000177645919665237,0.000248107773903779,-0.000450031082147505,-0.00129038503999229,-0.000326288973309921,0.000114222515280441,-0.000124587312977605,-0.000519012831273707,0.0000977358312209541,0.000207720278731994,0.0000287877981965801,0.000114940771727486,0.000441236836087609,-0.000209774047669698,-0.000415889712245007,-0.000195387202625458,-0.000476140439232736,-0.0000628317907091126
"316",2020-05-10,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"317",2020-05-11,0.0032405792388841,-0.00439425086218689,-0.0086973081148394,-0.0105490580127114,-0.0105038858626268,-0.00907439932270892,-0.00152229256852233,-0.0032058142430846,-0.00137500838130095,-0.0121330612644317,-0.0107209687420216,-0.0133671639301557,-0.0107881227742126,-0.00679012463474508,-0.0108121622817329,-0.0117788317575203,-0.013909684078202,-0.00836068896845969,-0.00669246312360602,-0.00526548216592187,0.000762395459369583,-0.0145182711849624,-0.0095972679341304,-0.000440920333460592,-0.00947802833056068,-0.00502710129565999,-0.00678825903601986,-0.00363103315735467,-0.0102240289836791,-0.00724247019155579
"318",2020-05-12,0.0043448176895806,-0.00570768852332965,-0.0103153954540374,0.0101363026215434,-0.0103263895961361,0.0104396688508977,-0.00753706526230103,-0.00243150371063122,-0.00384882598815886,-0.0102258561324593,0.0122663313223588,-0.0153385876751823,0.0115533982312115,0.0221987161228698,0.00940118502880631,0.0105490566828947,0.0107429886631772,-0.00618775064958915,-0.012133886628705,-0.00501264053076393,-0.00123705537305284,-0.0200696531987544,-0.00266957490509357,0.0000981661548813548,-0.00162006593182835,-0.00675421818355439,0.00453082408471433,-0.000299067139882523,0.00780926132571943,-0.00487643276981848
"319",2020-05-13,0.0209973898522476,0.00156809392292217,0.0473103492960397,0.0465085976226435,0.00447748116934159,0.0488785778345344,0.00820843372521269,0.000337548014842449,0.000579807818654946,0.00442259968128074,0.0175623408164626,-0.00248726742934785,0.0182248617685044,0.043915136871344,0.0443093899422554,0.0435040766702183,0.0160384162276733,0.00327494885016238,-0.00230488112263484,0.00299820908889749,0.00114218655993733,0.00141382847056527,-0.00213263709563698,0.0000927951694233802,-0.00163529634897552,0.00348426358461527,0.018099376709499,-0.000332263930032747,0.0120406082961191,0.00107858570676098
"320",2020-05-14,0.00427833748701469,0.00571949218685688,0.0174366982068558,0.0110289592006951,0.0247172710226176,0.0130170495586651,-0.000645523995443889,0.00259728442301203,0.00395633780984284,0.00307528427529417,0.0401141014156911,0.0182097345281127,0.0427681736942445,0.00817198851686483,0.0109861083385224,0.0124915582321286,0.0385146220725875,0.00232757264368963,0.0109039340375945,0.001752982754858,0.00189739243464505,0.0106636521776288,0.000475310894591623,0.000126991984160027,0.00181843334512407,0.00215325925268276,-0.000995957457601243,-0.000120901510323904,0.0289571564595928,-0.000674324274965777
"321",2020-05-15,0.000396171887344026,-0.00492370085604256,0.00147919118483699,0.00180629025178737,-0.00962062562668669,0.00348182552961164,0.0116788001326125,-0.00109483187756757,-0.0010073377709172,-0.00172115428938738,-0.0117001482688523,-0.00608756311428714,-0.0119333344126449,0.00159046595473377,0.00123735720571166,0.00216039596832523,-0.0110571196089327,-0.000830731960775096,-0.00963440415387906,-0.000972586455247168,-0.00391613660710094,-0.00996507976924504,0.00136146597034852,0.0000956970145095811,0.00137575581081365,-0.000958257036218424,-0.00531707259383458,-0.000314328312234333,-0.00861856489320406,-0.000758771777149695
"322",2020-05-16,-0.00031679218638876,-0.000324268903839175,-0.0000244672195474534,-0.000216069826887382,0.000311873336774355,0.000155387784452425,-0.00124569079440164,-0.000303958506399126,-0.00000363459447485211,-0.000436156133682671,-0.000251938564219636,-0.0003561943294296,-0.000147072281797806,0.000293529286357677,-0.000215375411201914,-0.0000280099584585714,-0.000213245118752043,-0.0000603431186293416,-0.00102935654330824,-0.000366007941746649,0.00119376051464205,0.00118279800737831,-0.000416826833224094,0.000114940771727486,-0.00000214341493276618,-0.000209876454402733,-0.00509446243636428,-0.000195387202625458,-0.000479319265329758,-0.00010351972340868
"323",2020-05-17,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"324",2020-05-18,-0.0212176994176192,-0.00124708712050486,-0.0410766999515016,-0.0518121948249125,-0.0150799102999327,-0.0496817267591056,-0.00828123481961192,-0.00341016263997846,-0.00451947844118586,-0.00736399337163662,-0.00765272279663185,-0.0309735115487597,-0.00846634163987566,-0.0477077294129829,-0.0478900369803098,-0.0498024417782475,-0.00821803169770414,-0.00499272726579414,-0.000375940208360812,-0.0042461542227147,0.000527860884022429,-0.0191721689731446,-0.00242964416393329,0.0000297167299520648,-0.000605111350622405,-0.00473557231156495,-0.0160336017970795,-0.000722136837810544,-0.00659301467612192,-0.00373841770249575
"325",2020-05-19,0.00549614078401979,-0.0147954335755645,0.000123342048454008,0.00331815212955821,-0.0530148589832091,-0.00049020738954977,0.000209448433747609,-0.00196527499117083,-0.00170877542012982,-0.00849882072065018,-0.0470846567981799,-0.00424268506947516,-0.0505664462233693,0.00594364847480804,0.00289100811225088,0.000986909718092443,-0.0478268105541897,-0.0056689549534282,-0.0378325813375139,-0.00412966977388561,0.00159360600955324,-0.0196141674224261,-0.00760370796858221,-0.000162740156452504,-0.00525315970962486,-0.00464237171249003,0.0000445016722762915,-0.00191166731055681,-0.0364360739921126,-0.00459002343645291
"326",2020-05-20,-0.0214397586492802,-0.00548540723407192,-0.050246384025729,-0.0546308788783832,-0.0384831396363326,-0.0537623497198841,-0.017245777260509,-0.00438781588880896,-0.00599090032790062,-0.00657621219995123,-0.0296051168907543,-0.00428561243203564,-0.0307241939068241,-0.0404091896370373,-0.0500611331873711,-0.0502135457059751,-0.0285473730130208,-0.00486245436076358,-0.0150724880759203,-0.00272845784069532,0.000803196168954543,-0.0223801725790691,-0.00396903492076173,-0.00000875793964397932,-0.00253694787004056,-0.00379075962207266,-0.0122166888197587,-0.000959939666113249,-0.0210200213135021,-0.00334649930861886
"327",2020-05-21,-0.0180279965067758,0.00781210390092663,-0.0358970710209492,-0.0440529830241044,-0.040849983374355,-0.0464495836247275,-0.00480830997462167,-0.000665648277299932,-0.00057414209527063,-0.00528280270174216,-0.0205157199649281,-0.00838586558600721,-0.0233560649102555,-0.0413300367775431,-0.0402952305771916,-0.0444104794814153,-0.0209718801347406,-0.00276359641987707,0.00949113928920699,-0.000109388807327514,0.000499725306143441,-0.00555086292174721,-0.00356598838142359,0.0000587914830171303,-0.00401852407982948,-0.00342487403850784,-0.0102794549114254,-0.000542432669232416,-0.0163113066488587,-0.00267288347187802
"328",2020-05-22,0.00525759774216944,0.00703655716267871,0.000457596596188558,0.0130254779667308,0.0216243342548663,0.010816013534903,0.0049730279196879,0.0019286806267166,0.00261042780746385,0.00471483647055229,0.0804525967358609,0.000830015333514027,0.0841978503814919,0.0188619403577099,0.00986590284563524,0.0112200268596516,0.0763821695011924,0.0031752242347624,0.0114921915921278,0.00284923210500977,0.00174760638230256,0.00977856128587203,-0.000562842928995443,0.000134870272542817,0.00236976899509464,0.00335918587199143,0.00821345260400494,-0.0000722076741121304,0.0584105576659968,0.0025217313540731
"329",2020-05-23,-0.00031679218638876,-0.000919542155414418,0.000612179907602127,-0.000132436675205651,-0.000611266273285969,0.000226142639726036,0.000392294974453818,-0.000260192193077112,-0.000000250206916700545,0.00000253423005099063,0.00023888589251922,-0.000313268858239245,0.000497517997047246,0.000293191902026119,0.0000407670453601364,0.000161598368513555,0.000245097916104433,-0.000221753029735484,0.00102825422737681,-0.00435107531732685,-0.0000676050175133372,-0.000825780203803081,0.00124360635533559,0.000114940771727486,0.00135595405190654,-0.000209906160612529,-0.00058084745093176,-0.000195387202625458,-0.000434187899432191,-0.000140732971588158
"330",2020-05-24,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"331",2020-05-25,-0.0000978620629219342,-0.0000000455280819154126,-0.00000503096041918838,-0.000343157444369336,-0.00745946981417382,-0.0000878226971433356,-0.000147695228260578,-0.000356369237771221,0.0000106608341085484,-0.000667293256273209,-0.00780629080306177,-0.000459984043878588,-0.00825855063758737,0.0000931721599038464,-0.000326421556657819,-0.00045935628438415,-0.00760056607616158,-0.000229424885542442,0.000141341059068097,-0.000432279120870593,-0.00000349085771142159,0.00178708773686405,-0.000322666223703132,0.000096152630276621,0.000144217990158966,-0.000274535935612304,-0.000144883547282084,-0.000311512258993098,-0.00606292101342636,-0.000275810469249953
"332",2020-05-26,-0.0410378432564186,-0.00903450039205003,-0.0765583405047311,-0.101394961250345,-0.0164062142828161,-0.0986219574633546,-0.0155196981021761,-0.00368745700060573,-0.00389768112927451,-0.00776256197678233,-0.0184942248696533,-0.0184365839714101,-0.0199407787050265,-0.0870939397420884,-0.0916235608460029,-0.0952246760898426,-0.0186684972183209,-0.0047881206529043,-0.0127456618152847,-0.00438971151484286,-0.000456565439405872,-0.0339132498902971,-0.00136851444704639,-0.00000019804246031097,-0.000515164305278172,-0.00466840609063227,-0.0303322357708705,-0.000907032967196048,-0.0146332494871049,-0.00385686215340172
"333",2020-05-27,-0.00765839924596126,0.00336236642951232,-0.0209655482353481,-0.0232995610452828,-0.050524377456198,-0.0277928233152295,0.000327980492446144,-0.000505371012574555,-0.000212382315230208,-0.00216233631889082,0.000639805716218963,0.000991241746680783,-0.00087634944926022,-0.0178896487267844,-0.0198767468820716,-0.0236069908943201,-0.00200257101866189,-0.00138108306201611,-0.00565439787864112,-0.000678998257177854,0.00256590600663506,-0.00785483014215557,-0.0044921207445954,0.00000814982441452273,-0.00877416457166761,0.000150321116569541,-0.00271860623355315,-0.000855436777443868,-0.00185839726344473,-0.0012851684665073
"334",2020-05-28,0.0063439752622781,0.0169841988051094,0.0173003716581536,0.0115505483558607,-0.0150369622161976,0.00956141671485948,0.00390068472514663,0.000366537027995799,0.00157335949927021,-0.00206707532393789,0.00295782220358236,-0.00236996912027956,0.00274541962823317,0.0012194862142398,0.00832294406270128,0.00857272677888253,0.00215164923208268,-0.000838070513304621,0.0000962506245729258,0.00758323032992751,-0.00115785607337032,-0.00516874065658387,-0.00206626058850608,-0.0000151777996154463,-0.0000662808668879776,-0.000977740479613813,0.00780918676255203,-0.000999619301430485,0.00183135208043273,-0.00129812783987107
"335",2020-05-29,0.0239003431738316,-0.004215737953762,0.0178782058672533,0.0328489472364338,0.0112200608878448,0.0352198816344616,0.00588934865672983,-0.00175170018410267,0.00111843783216187,-0.00723924934442972,0.0593001490929899,-0.0139086823446762,0.0627757961535124,0.0399541312913761,0.030403887496454,0.0319796118131406,0.0522824981387133,-0.00616126857901408,-0.00370596127315913,-0.00115106793188541,-0.00401113574454862,-0.00171531890353472,-0.0113186726278977,-0.000557638767662038,-0.010841472949322,-0.0029264484795313,0.00995536405336765,-0.00435244217943555,0.0408620587617775,-0.00528797785930944
"336",2020-05-30,-0.00031679218638876,0.0000849716603160476,0.00135195099856233,0.000875851437874839,-0.000417723173154888,0.00285826209106224,-0.00107858854208568,-0.000290087636332105,0.00000651828097257818,-0.000459956738390852,0.000192881600856896,-0.000322811473960858,0.000437766416049489,0.000311514000702561,0.000176946581918524,0.000460770785315701,0.000188540182917199,-0.000254839240257183,0.000448022119529195,0.0108121921667434,0.0017106224383644,0.000236666086693671,0.000321137311608096,0.000114940771727486,0.00133906197978412,-0.000209919726683712,0.0000287388846136492,-0.000195387202625458,-0.000467003563512635,-0.000165557398247746
"337",2020-05-31,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"338",2020-06-01,-0.0126749340733717,-0.000908896564267776,-0.0182809010232453,-0.0343896202043954,-0.033417067954683,-0.0344454110188347,-0.00537511130810771,-0.00273681110453759,-0.00260268069558493,-0.00716682454931747,-0.034534935507377,-0.00579248968046257,-0.0370914227512333,-0.0362060297727471,-0.0316564748306682,-0.0333614629221184,-0.0350064422466248,-0.0049768690212477,0.000928859505972046,-0.00380021261563028,-0.000627517219849775,0.00330915585793084,-0.00239154674239163,-0.0000354530374906248,-0.00289137893461021,-0.00431495306370223,-0.0111618521938265,-0.00112493574889709,-0.0266514635226083,-0.00300087749556235
"339",2020-06-02,-0.0455505203190986,-0.0282025418721652,-0.0913823708035398,-0.108174759051192,-0.0145879653939602,-0.108329489690865,-0.0161108486975234,-0.00320163701787327,-0.00416577826119899,-0.0033410236167491,-0.0219630986915002,-0.0204570909251169,-0.0235204312076562,-0.0899817382201561,-0.0981863995467661,-0.102447232998962,-0.021073389418397,-0.00258007076966676,-0.0280408517833535,-0.00369184655870457,-0.00374102874296159,-0.0723546701569367,-0.00188115974874128,0.0000911906647250855,0.00355467513912688,-0.0019582688734956,-0.0320868876680561,-0.000342180993890227,-0.0162600885032434,0.000180004642783638
"340",2020-06-03,-0.0304546316092304,0.0202471222369903,-0.0654471985982093,-0.0762119441716864,-0.0753139708662157,-0.0810716769406409,-0.00789319071548084,-0.00665367074825089,-0.00912588524698711,-0.0225464956054787,-0.0426904385880195,-0.0335974289014909,-0.0472495096708747,-0.0624117974670354,-0.0698986294357388,-0.0738265129367167,-0.0435758645120029,-0.0148486629795901,-0.00668857067662133,-0.0207513456300457,0.00348371226060988,-0.00718164890196216,-0.00400179644908271,0.0000301650975861395,-0.00713810050219754,-0.0149167761619763,-0.0164620799806365,-0.000719365583564002,-0.0330078502931473,-0.010984717248268
"341",2020-06-04,0.012264014391547,-0.0243861690274984,0.0116327745056412,0.000915828814978703,-0.0488311396916927,-0.0021278261873534,0.00445349271496126,-0.00220992031956028,0.000251993690529639,-0.00491848712381527,-0.0246741793542782,-0.00461080276641247,-0.0273280961470734,-0.0000313069923455825,0.00121860013894681,-0.00241300290726973,-0.0290993153212339,-0.00438486951050587,-0.0605562204675787,0.00912896868988171,0.00115067087267846,-0.0310168075329898,-0.0202484600435452,-0.000633295016650533,-0.0150215693913936,-0.00109683545785822,0.00492376914410356,-0.00482005555148352,-0.0216119366031024,-0.0042661586606089
