"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"275",2019-09-30,-0.000968091131223013,-0.00170234608226473,0.000610078265667805,0.00099047403745601,0.00258187847220436,0.000935631479734893,0.000435352930491671,0.00068206868858532,0.000131284483768274,0.00210033852474581,0.00275356337876122,0.00155711547403852,0.00306704614266533,0.000846126342630688,0.000788641808751482,0.000232000418060126,0.00337307219952577,0.00133452988770709,0.000766146054246749,0.0011760362117145,0.00381124043152026,0.00105088134296554,0.00211206683123468,-0.0000522851590874976,0.000734869350706811,0.000385126870826671,0.0213460295354576,0.000353096306893596,0.00239533765729137,0.00111539655776415
"276",2019-09-29,-0.00119942855835047,-0.00295664171472586,-0.0000964053951273512,0.000715784099146562,0.00202496512255442,0.000279695075578151,-0.00102653583343951,0.000361437017555094,-0.00000639696035556231,0.000310339819585274,0.00120712668069674,0.000201593329359585,0.00127316243556951,-0.0000628251168303192,0.000682249802310293,-0.00056660766173867,0.00137042958946955,-0.000067092883570686,0.000155957540826568,0.0000662821184055364,0.000988904505620537,-0.000437602597677801,-0.000247592688986179,-0.000124004697968921,-0.00039203227289212,0.000229232850835626,-0.000433605323804788,0.000204627202628858,0.000971332672782998,0.0000877465917191535
"277",2019-09-28,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"278",2019-09-27,-0.00236814752655402,0.000775048759089848,-0.000188137802577503,0.00153106206973331,0.00355574763628538,0.000918621108191499,0.000279164957526002,0.0009713792029773,-0.000055177898840623,0.00366588319900842,0.00382183131318721,0.00193296421048271,0.00407669414171344,0.000219567888539163,0.000371237254813884,0.00258742895606286,0.00395088777940803,0.00250794195289645,0.000866972556759499,0.00207208301037224,0.0015795260551648,0.001461162201212,0.000927679645032999,-0.0000859369211549075,0.000455608107465787,-0.00146641067536637,0.000668700633950959,0.000546839524524572,0.00348898551986226,0.00176984366003573
"279",2019-09-26,0.000938590348950529,0.0013132838699351,0.00297890007980882,0.00250693669012199,0.00167575636927609,0.00356512527066506,0.000872269400340469,0.00087304299007401,0.000423068965883324,0.00183980338406386,0.00418924410460173,0.00216510453309149,0.00372166249580918,0.00389515317234529,0.00567129182791979,0.00273387742898903,0.00342947767481271,0.00121528479570646,0.00161597315263715,0.00226522688605539,0.00358121594814933,0.00172199394847156,0.00317216366246545,0.0000369113204408344,0.00186921138993686,0.00233807216185421,0.0025744505014191,0.000277249689878406,0.00284614295030026,0.000950718939654508
"280",2019-09-25,-0.0150499039020277,-0.00137287950997743,-0.0193289614306681,-0.0205398230274,-0.0131749002208471,-0.0215655453150481,-0.00271621964687523,-0.000334849159612048,-0.00253621637773271,-0.00208196821143223,-0.0115657607139903,-0.00759833079414939,-0.0113576503435605,-0.021738902204898,-0.0196897073507884,-0.0193764469932221,-0.0116474431987021,-0.0024547761223787,-0.00682303263726429,-0.0014484137370371,-0.0165979237909685,-0.00785892949052766,-0.0153539355848565,-0.000968715249525241,-0.0142275488826853,-0.014860469917443,-0.0100747797455532,0.000419663414929977,-0.00864397617106106,-0.00167783300304895
"281",2019-09-24,-0.0221650146671127,-0.0029112931289741,-0.0245836343670318,-0.0283031260067433,-0.0168639097643028,-0.0305864719046533,-0.00393388547471449,-0.000518820281643126,-0.00355456060120907,-0.00593653700484897,-0.0189676105008677,-0.0126942075529111,-0.0186751456793023,-0.0286823625697579,-0.027259515832498,-0.0267358976843003,-0.0184808045451116,-0.00575266381785556,-0.0093245451754584,-0.00383144764006127,-0.0242321901116172,-0.0119946871841355,-0.0234370622556071,-0.00135632960329147,-0.0229585307007333,-0.019703806603143,-0.0118023695758325,0.000210275364286636,-0.0144778969304705,-0.00420848141418233
"282",2019-09-23,-0.00598047115607202,0.0012094128615917,-0.0147108423501926,-0.0159103713772566,-0.00116402333111288,-0.0169518646220445,0.000927292698015907,0.00058722387392911,-0.00195202876090698,0.00315062975854166,-0.00407386372933193,-0.00269822321868309,-0.00123917005950862,-0.016683544212557,-0.0120780505997086,-0.0155042085027846,-0.00182233550866057,0.00187231677773923,-0.00710605578296298,0.00229858078963341,-0.0102361912112702,-0.00311248118571024,-0.00866274777232171,-0.000692421685760571,-0.00803634212775926,-0.0134737938538613,0.00116732251284257,0.000875061393474179,-0.0014475754763796,0.00131360193170737
"283",2019-09-22,0.00680971599648205,-0.00560776831407233,-0.0000838044772744689,-0.000892449195417445,0.00300877835455804,-0.000667467393073013,0.000472474646165074,0.00000102896043089061,-0.00000639696035556231,0.000837123473873613,0.000306681800040234,0.0000261555827943277,0.00321712613144614,-0.000514474511823893,-0.0000278030604946063,-0.000241529421171731,0.00278152990171808,-0.000600095317997785,-0.00016659226003714,-0.00504824236724108,-0.0000805517107715161,-0.000442236020541508,-0.000264688296837989,-0.000124004697968921,-0.000600275951140053,0.00022931810477046,0.00033301003131238,0.000204551247998865,-0.000287128084804593,-0.00129648880249862
"284",2019-09-21,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"285",2019-09-20,-0.0715358048481042,-0.0234782351116435,-0.0827677313655317,-0.106266945497177,-0.0939898927409967,-0.106819898547698,-0.0162614902720174,-0.012607616037197,-0.0115335200706672,-0.0426052804103088,-0.0890708431286755,-0.0551180741319019,-0.0917411450119479,-0.103352302616091,-0.0973443722473296,-0.101814958647182,-0.0873442920875925,-0.0354576644486155,-0.0383139830462884,-0.0235487452147781,-0.0889056207884701,-0.0545607097446879,-0.0922875903771613,-0.00449436055115134,-0.0867220337435042,-0.0547770804882393,-0.0449707769438773,-0.00206387436096389,-0.0687290895707297,-0.024056053012724
"286",2019-09-19,0.00420749572315726,0.00337545382320624,0.0157370996334645,0.0102105756113438,0.026247253154052,0.0103499932795875,0.00508110853117041,0.00216534075227717,0.00214267619595067,0.000469653146992352,0.0252585424921416,0.00818321577044747,0.0210279273242241,0.0127509168086058,0.0118078280320119,0.00792214555533294,0.0255577865472297,0.00338312812314071,-0.00327287785681693,0.0125959295785209,0.0152853761567936,0.00458942989052676,0.0128383013356164,0.000586821499967492,0.0104587175826573,0.0132508012345175,0.0217691144193628,-0.0000292333767728862,0.0134473331615866,0.00463132941302858
"287",2019-09-18,-0.00152100941572842,0.000925883880557802,0.00442656643828539,0.00669588358749603,0.00542465973100337,0.00588323112768117,0.000653737980606187,0.000828539765233173,0.000591719857091894,0.00225480657711095,0.00540435761799137,0.00300904729606824,0.00369687483330219,0.00482527622989192,0.00479621778994924,0.00609983971334657,0.0034232028347895,0.00152017644685419,0.00193011100492217,0.00139246715913434,0.00348210558747234,0.00220869988989483,0.00381265135148015,0.000097140779807304,0.00369341687246988,0.00324195997394122,-0.0000791170960783767,0.000287169620341141,0.00348868126828573,0.00121214973114923
"288",2019-09-17,-0.0020259845777102,-0.000617726740121638,-0.00330327757114466,-0.00239273398498965,-0.00246120113484909,-0.00313296291872454,-0.000494205085966166,-0.0000674057474198725,-0.000321231603912059,-0.000243339423327629,-0.00173335561949066,-0.00111020889055422,-0.00242756553234427,-0.00317612054256228,-0.00227160236720896,-0.00244591626564651,-0.00173315135627429,-0.00053489619104422,-0.00120317885042134,0.000127870305990484,-0.00270707419608969,-0.000735107725462671,-0.0012633277461499,-0.000232452076365457,-0.00208656716328168,-0.00156356896176229,-0.00357752483532819,0.00021091635584269,-0.00161854534825828,-0.000334818767100883
"289",2019-09-16,-0.0103004792417503,-0.000333249484145352,-0.0086182728667305,-0.00441360547343674,-0.00124062649215504,-0.00738748704995057,-0.00108028777536406,0.000519121163213923,-0.0010459209574723,0.0033074192146474,-0.000312652479070347,-0.000823822977593966,-0.000340459345784501,-0.00537083879566964,-0.00467242634626145,-0.00427299599570803,-0.000229383135366185,0.00196739621393872,-0.00180399409139103,0.00158789820423521,-0.00602004200827499,-0.000708390634073863,-0.00363060388946966,-0.000408245089749323,-0.00446823874664397,-0.0075938296322919,-0.000957682514284153,0.000683871457337134,0.000948097616451071,0.00131541838631942
"290",2019-09-15,0.000246286681210789,-0.00282753102117588,-0.000104412112588892,-0.0021129804726731,0.000337555903241231,-0.0000960471717482421,-0.00112766521882353,0.000124030381573614,-0.00000639696035556231,0.000317865478608358,0.0002845094062129,0.000185281151087875,-0.000205171841837917,-0.00182524040708121,-0.000532321292265872,-0.00167022716206924,-0.00113727608152736,-0.0000540081844471694,-0.00131191982719418,0.000676424791420349,-0.000696275528015992,-0.000718072447110086,-0.000263592542833884,-0.000124004697968921,-0.000312868770476334,0.000229404539623354,0.001178315326022,0.000204627202628858,0.00103659658382999,0.000215088656665721
"291",2019-09-14,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"292",2019-09-13,-0.000561117384982881,-0.00213531489475822,-0.0169138578777818,-0.017427106901014,-0.00860366736669406,-0.0185861841419628,-0.00256263419277963,-0.000462416437822852,-0.00222198353129386,0.000623763473394914,-0.00851878839497905,-0.00543198974743723,-0.00804134683042513,-0.0181426134659228,-0.0157075006463456,-0.0159365522655607,-0.00752953861926267,-0.000304433253545498,-0.00490773539366141,0.00019527818361482,-0.01366500708804,-0.00526620487022003,-0.0122746081201741,-0.000825126592860089,-0.0115452096660037,-0.0139846824251702,-0.00701182693825825,0.000633302113635875,-0.00543169541048982,-0.000210715093998671
"293",2019-09-12,0.0193514162942754,0.00599067226282018,0.016509694033837,0.0222569721469948,0.0238619483466096,0.0227715529257185,0.00367765482290094,0.00375826975756217,0.00221412927810039,0.0139111887545199,0.0230340570403739,0.0133349833406261,0.0228349414809664,0.02227094456367,0.0217046092663919,0.0214729865792456,0.0223475861358026,0.010816216497108,0.00952595361342767,0.00836508706915524,0.0166202471625153,0.013867851288259,0.0205882242856341,0.000801328827511931,0.0180597975268187,0.00872103044501871,0.0100871344302614,0.00115922780297333,0.01766596182913,0.00725294407714601
"294",2019-09-11,0.0020871264437916,-0.00251879699561571,-0.000967767870574937,0.000146407452644795,-0.000301955818183591,-0.000173158688498562,-0.000230364558877167,0.000423488828034453,-0.000192788571001593,0.00198070468360142,0.000263268120287366,0.000717801220170017,-0.00159427136628404,-0.000782492249101437,0.00034758828162869,0.00224595639478069,-0.00121374388994646,0.00114830202024792,0.000832892274194316,0.000695079734368113,-0.00366944255668451,0.000279687075898602,-0.000240961919917809,-0.000156974621859307,0.000424496205576568,-0.00163880709303378,-0.0058302751677515,0.000402157338054567,0.00192601913090609,0.00072478901014339
"295",2019-09-10,0.00309593068717871,-0.00408115278163585,-0.000930839062441199,0.0012098319136775,0.00226558917651264,0.000432253723190065,0.000372072823344685,0.000621212605368753,-0.0000687772211938481,0.0025155397812784,0.00181208905664985,0.00136923875898536,0.00192162221055291,-0.000995992642103682,0.000877968101065917,0.0011949387351122,0.00126905032580929,0.00159366647180166,0.00084343182270094,0.000207001094002391,-0.0000304818900724367,0.000595168655272834,0.00144967150492652,-0.000108733691388634,0.00126868701345635,-0.00107494223619683,-0.000450883135308875,0.000434311135395798,0.00258286522026951,0.00123556058302856
"296",2019-09-09,0.00793829077724849,0.00226336840196872,0.00624237582713318,0.00730918884286306,0.00196626749038951,0.00699525461309709,0.000208080548982489,0.00059139517293421,0.000823350480567463,0.00109726132816181,0.0031368423237761,0.00270484342519132,0.00292871649970831,0.00700989848072674,0.00611155409017572,0.00647098043197316,0.000754490936949276,0.000642802191188032,0.00212124152550272,0.000513348833738017,0.00539809167463126,0.00180741418655298,0.00516637514689972,0.000152553213014338,0.00419137718474522,0.0051894996044531,0.00461727235037219,0.000130941830642256,0.00169681176517249,0.000373986233660545
"297",2019-09-08,0.000260691024848771,-0.000498348473583232,-0.0000846878948622446,-0.000250510745874625,-0.00183566068602424,-0.000180811796374102,0.000199491693401728,0.000264364896847516,-0.00000639696035556231,0.000306461969133583,-0.00105227512634582,0.000285178516485846,-0.000956079996760277,-0.000450179739849391,0.0000689243163219821,0.00022281119247397,-0.00191530752992227,-0.0000669155552544849,-0.0000370968949281917,-0.000556534040389284,-0.0000885523777389562,-0.000258088529909078,-0.000228652173812426,-0.000124004697968921,-0.00073527164648166,0.000229061158545329,-0.0015233719438467,0.000204472736705077,-0.00352356526459479,0.0000046293679588564
"298",2019-09-07,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"299",2019-09-06,0.0280149956075333,0.00690032548228241,0.0418305928112323,0.0460065328412718,0.0292343471451671,0.0472470261821036,0.007408208027016,0.0035521261441486,0.00562658770676693,0.006970897904136,0.0290859566029154,0.0182893313747079,0.0282299765985943,0.0452795528820215,0.0426326095491735,0.0435633874741669,0.0273401679038807,0.00617407232035958,0.0135234173932048,0.00446643024096587,0.0378535323709999,0.0162719901986765,0.0365972293119711,0.0017766072930681,0.0328168590855812,0.0333187390712189,0.0156940320611995,-0.000128089218210003,0.0209988702822078,0.00448427242576104
"300",2019-09-05,0.0145391185177738,0.00172515981931819,0.0180226857448855,0.0222609495278501,0.00900252711312892,0.0220671774966501,0.00233504773983283,0.00150091337350017,0.0024224614621269,0.0029095109402934,0.00863528164456679,0.00806075468006318,0.00948534732295944,0.0207907763773229,0.0171191651384944,0.0204495093846653,0.00938280535025143,0.0024919067473134,0.0086376327047368,0.00238232306882263,0.0141491263757267,0.00719533694750327,0.014672603167772,0.000692894055025351,0.0127766302395674,0.0145613723069946,-0.0200286084356167,0.0000718915151976571,0.00820382983419792,0.00185894290157751
"301",2019-09-04,0.0421035143501287,0.00774238374706266,0.045982233990884,0.0557980573690237,0.0313286838957228,0.0560544449281819,0.00774415595617696,0.00414986401119932,0.00632455295466719,0.0116147354253129,0.0300119831830626,0.0227861846445656,0.031015419158923,0.0521534499130599,0.0481695070605308,0.052565831840529,0.0289917158072426,0.00979647849113107,0.0168951257339704,0.00763480446767725,0.0391965840177698,0.0210056166991178,0.0412559466125261,0.00207267896947418,0.037200871301065,0.0358504402225406,0.0244942956075991,0.000181616028056257,0.0249078882428457,0.00669707079171218
"302",2019-09-03,0.0105157528970042,-0.0185279892488332,0.00750711846643424,0.00925752556097388,-0.000866706257256399,0.0110762166464077,0.000518795501516264,-0.000699498554351882,0.00109859886917675,0.0012958661547141,-0.000190919822184394,0.00368864044253161,0.00161826170850749,0.0108922591337416,0.00909874129375837,0.00995643423108165,0.000477231275109768,0.000840726506030785,0.00558344416926255,0.000741805791255455,0.00388934010995345,0.00304224822705912,0.00643183171995928,0.000242955161666276,0.00420784201488611,0.00687237673024791,0.0201933451860708,0.000098254478534062,0.00214125116280051,0.000654472863368394
"303",2019-09-02,0.00367604245864619,0.0151021554133951,0.00104165370950826,0.00275729868093148,0.000966781181568942,0.00217162912659541,-0.0000108004395613594,0.00036079181117041,0.00014507791107457,0.000861474051838224,0.000391432562415004,0.000896411381568298,0.00114023942800189,0.00112048991535288,0.00176910269253798,0.0022185872675026,0.000418891628208923,0.000364860597936975,0.00131208394351904,0.00059990630214924,0.000484121487103763,-0.000326510064449198,0.000924885000182622,-0.0000673709941456021,0.00156853079272949,0.000975475369342774,-0.0221602608737241,0.000229293344746497,0.000864602240573677,0.000325723288612788
"304",2019-09-01,0.000241707974980906,0.00442217651517016,-0.000085791573886274,-0.00000723156668633002,0.000107916179676302,-0.000201394372274552,0.000155637663466351,0.000187212119970633,-0.00000639696035556231,0.00036892188154227,-0.00015899991836169,0.000228310002836761,-0.000195262479763268,-0.000412761259621841,-0.00000527341636896011,0.0000911093137621428,0.0000804637381596629,-0.0000626503758219487,0.000481399640338644,0.000674732268827422,-0.000164987611260214,-0.000119236076615425,-0.000211198977965052,-0.000124004697968921,-0.000486286863598101,0.000229147005566138,-0.00010618753932878,0.000204554836482958,0.000445689045207927,0.0000327435622306852
"305",2019-08-31,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"306",2019-08-30,0.0197732176199102,-0.00162931988123619,-0.00961234655399306,-0.0105167582573845,-0.00644448960822676,-0.0109937383355233,-0.00123922494258363,-0.000371821842175562,-0.00103766971782496,-0.00104323722832954,-0.00637341989918099,-0.00322986256666973,-0.00659344722756025,-0.0109832339949375,-0.00868661153259008,-0.00934184054787305,-0.00590579760269157,-0.0013112389870421,-0.00309789551959212,-0.000518637912065864,-0.00787529168674048,-0.00368611649952646,-0.00944054326749448,-0.000474040945177746,-0.00693734548859385,-0.00577379762171458,-0.00403737894025027,0.000256859132280662,-0.00358053877957762,-0.000839685672054819
"307",2019-08-29,0.0236940886618723,0.00138641418813234,0.0114155385172733,0.0161246501004264,0.0115759289843105,0.0164822396592315,0.00175072210892324,0.00223818309066174,0.00157601694947422,0.00721909857707196,0.0104029945075101,0.00810457253746609,0.0103209366272677,0.0153174337885583,0.0149134668447539,0.0157572287418582,0.0100938173032888,0.00551965159208214,0.00659790443366801,0.0045023974541501,0.0118477780520601,0.00779963629276439,0.0134391372953561,0.000489636221997335,0.0122935794848012,0.0074630924318579,0.00180700470967174,0.000600451869147419,0.0104799487267303,0.00362500304907226
"308",2019-08-28,0.000767161965903562,-0.00160420717590715,-0.00165323654039982,-0.000333495201323379,-0.000816472203099974,-0.000490697796260202,-0.000307078689786484,0.000566970645192059,-0.000173685846585423,0.00238402856259502,0.000191137951698681,0.000904618273447829,0.000205671545146828,-0.000576293092418221,0.0000754914025866624,0.000736382864810941,-0.000470374130623528,0.0014336539114817,-0.000358303237486932,0.000644079565208724,-0.000178691705744265,0.000561406567321255,0.000497386738742182,-0.000144974172444907,0.000282505231344633,-0.00167024368438137,-0.0144270509000848,0.000435915443953692,0.00125389714904177,0.00128078848150045
"309",2019-08-27,0.00122652977203099,-0.0164842185469194,-0.00292233454861853,-0.00173115020854232,0.000418442874968892,-0.00300469667678309,-0.000162620165878942,0.000412698170674748,-0.000346472078707422,0.00203531211367371,0.0013502324289929,0.000368184030037001,0.000539449352743354,-0.00328805424162235,-0.00106334394415904,-0.00137297247099448,0.000115691758180675,0.00129360600424691,0.000118545587665687,-0.000314597054916408,-0.00109362338935673,0.0000653099520999049,-0.000987953685838402,-0.000202623016745459,-0.000681986283843016,-0.00270108360532874,0.0143572510568756,0.000450730660799263,0.00142940893689283,0.000912453799950789
"310",2019-08-26,-0.00711434730904973,0.0126237250000718,-0.0077256433773848,-0.00861298330150337,-0.00619142110941362,-0.00897400638341701,-0.000999726548430294,-0.000412118478861754,-0.00121636611252885,-0.00042501778774368,-0.00499880509988174,-0.00358550422117304,-0.00626999199190898,-0.00911072157567208,-0.0104481639013603,-0.00807456048763045,-0.00626868537341597,-0.00124374718389561,-0.003128378092344,-0.000841405718891673,-0.00813141754965768,-0.00400755126329593,-0.00798098986815934,-0.000528813934535612,-0.00754126911183129,-0.00696760662558001,-0.0040909107885272,0.000302427404169081,-0.00388520200152498,-0.000726912318075541
"311",2019-08-25,0.000294600688657772,-0.0151550130997916,-0.000038930109624289,-0.000985483559060137,0.00644881771885767,-0.000828813138847287,-0.000875252952622164,0.000234216493008616,-0.00000639696035556231,0.000312710416352051,0.00316771403053186,0.000225515480843926,0.00440792312475831,-0.00101356720888156,0.000786193784420221,-0.000817409695243076,0.00644919989767128,-0.0000626490266086813,-0.000166735694183212,0.000237373395710464,-0.0000847057642316911,-0.000442324687379685,-0.000219252460030616,-0.000124004697968921,-0.000640161276513785,0.000229147005566138,0.00130352005321087,0.000204554845722172,0.00163347999850575,0.0000327631246045206
"312",2019-08-24,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"313",2019-08-23,-0.00813211364620462,-0.000258660442911755,-0.00696926699240849,-0.00718097865445635,-0.00455944951433864,-0.00752614140484182,-0.00102875277569891,-0.000184636517294751,-0.000974567260325074,-0.000170573900839629,-0.00465879577265395,-0.00255592534042743,-0.00454414402041437,-0.00772289363271413,-0.00663646784193921,-0.00724756179998561,-0.00427093290122065,-0.000648842367370776,-0.00236750344090799,-0.0000285753267311972,-0.00630878535561805,-0.00298043022438535,-0.0060149440237158,-0.000440456178217594,-0.00571642283489228,-0.00572084151365232,-0.00314576295615739,0.000329265682760875,-0.00267871213379967,-0.000387716993623976
"314",2019-08-22,0.0047866591983245,0.0191502990580558,0.00575179312998922,0.00624919142834053,0.00557565819179785,0.00618153946905297,0.00184786857104299,0.00109325182641881,0.000806772709208737,0.00316089475686546,0.00476293538732591,0.00385320109413723,0.00455023403031046,0.00658225775128402,0.00649028842087813,0.00758029847627516,0.00432472642872363,0.00228637867413479,0.00221966356569276,0.00373888017096642,0.00602989222583447,0.00334652625995616,0.00612732829617347,0.000180437838809583,0.00575812588304286,0.0042293659823071,0.00427882309129634,0.000340127340397213,0.0046281562504141,0.00151001305700568
"315",2019-08-21,0.0128374433736185,0.00168474902107807,0.0164279832480876,0.019989906679914,0.0134076332903892,0.0206477699870836,0.00286041036458062,0.00218061775872701,0.0022781940632499,0.00583485135043811,0.0137329027607948,0.00917302580842981,0.012781941276958,0.0190813117805219,0.0190229253374058,0.0191594329707619,0.0124746983988754,0.00461713079728427,0.0070815523718104,0.00344246621052711,0.0163227976143427,0.00805137096046367,0.0160432229941168,0.000691967187577291,0.0143827568208476,0.012479816897956,0.00787064348485846,0.00034104753679361,0.0111093399164814,0.00330389637244219
"316",2019-08-20,0.00637519952663188,-0.0158012347950183,0.00920782892212013,0.0122601365840921,0.00366978782896045,0.0116614309119202,0.00136545052441883,0.000826803333692563,0.00120035176552007,0.00123908633407779,0.005138004702348,0.00384580508555334,0.00424006403381957,0.0103480811803826,0.00900197542362247,0.0106427877519308,0.00307182244449352,0.000890862771131965,0.00243312939895144,-0.000755008400110868,0.00774414351740061,0.00224205356929606,0.00735844272928984,0.000275613832516401,0.00713266781232917,0.00751464576053711,0.00292395334319526,0.0000815740533831115,0.00421559935476706,0.000698514338956509
"317",2019-08-19,0.00427311573140592,0.0000801944169411676,-0.00197864265254764,-0.000235879697866798,-0.000152844501483413,-0.000624901263297061,-0.0000267578582867192,0.00110639162406861,-0.000305848859347213,0.00573407592573664,0.00344949921627596,0.00243990650099112,0.00195299229346577,-0.000801873032612418,0.000203181742494375,0.000555930069893769,0.000489067842888032,0.00407497459222213,0.00307296142248071,0.00265832899543693,0.000343977879398871,0.00310618989513983,0.00237689974879998,-0.000132284455293675,0.000258395098463694,-0.00392732900233267,0.00102324846293689,0.000800045085668325,0.00480082826504688,0.00294627167522693
"318",2019-08-18,0.00628791046579439,-0.000541833104051764,-0.0000752663503526875,0.0000318899670639075,-0.00693376342810491,-0.000285891980794499,0.000147204646187388,0.000207546747148904,-0.00000639696035556231,0.000381669331700872,-0.00375484444032519,0.000250416828470564,-0.00474290783043802,-0.000441046016265141,0.000471047429929436,0.000444978559258865,-0.00426085530957049,-0.0000712003399916599,0.0000558254554710378,-0.000566793021179343,-0.000246919822691326,-0.000436120503782217,-0.000262335079324285,-0.000124004697968921,-0.000148935008762574,0.000229147003814817,0.000216926100385531,0.000204699578016332,-0.000267060064996743,0.0000881312225621592
"319",2019-08-17,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"320",2019-08-16,0.0188682362873608,0.00378418557987364,0.0203742309187763,0.0229798012665062,0.0151519869957529,0.0246482276006747,0.00386212093309484,0.00219230913626594,0.00280909072539439,0.00493281688197033,0.0156191045755667,0.0100419007033854,0.0147368848007523,0.0225059111322185,0.0213103409095665,0.021561533359475,0.0146927659294954,0.00403337841585818,0.00698147757630783,0.00307274482656401,0.0183847986628853,0.00867164653355039,0.0174145338490328,0.000845249551111954,0.0161121191916861,0.0162326253421168,0.00968523313305877,0.000155112166791546,0.0117399339099049,0.00291750903165291
"321",2019-08-15,-0.00145722587169596,0.00104326277314086,0.00971577874229873,0.00864434629202219,0.00104323125028204,0.0108408729297087,0.00151200382659158,0.000425615476133025,0.00134804063531646,-0.00115614494834653,0.00279035763703978,0.00300018090310532,0.0011440724255245,0.00971399539798384,0.0084488038375297,0.00890621414637693,0.00196337915968917,-0.000928453623982231,0.00457428564009817,0.000526117866492074,0.00663487741221677,0.00240563172199906,0.00712399359021816,0.000343203717051983,0.005984404308761,0.00944512583264182,0.00180504321796168,-0.000183886319189432,0.00191287824472101,-0.000577690507561143
