"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"294",2020-04-18,-0.000166265458946286,-0.00147239376949738,0.00351003200498903,0.0013276638902619,0.000148745182769229,0.00101407775936988,-0.00108279354106849,-0.000344736593407037,0.0000069184003936505,-0.000523096181268812,-0.000359793295676234,-0.00010949156901432,-0.000042322149237736,0.000403358175096052,0.00298893777675356,0.00162840645181492,-0.0000602710120534463,0.0000360883009861834,-0.00367835508273523,-0.000280997464391042,0.00234230845662836,-0.00129829370036803,0.00147807091193752,0.000123398722488279,0.000500215975067352,0.000225195358944481,-0.00177865380014675,-0.000222092824009208,-0.0000542417693597734,-0.0000996669709633966
"295",2020-04-19,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"296",2020-04-20,0.0100728035730346,0.00305795218624054,0.0121700964802854,0.013978546593435,0.0106666777789789,0.0152658596230556,0.00229160480646445,0.0012413534034846,0.00166457848001174,0.00428420441313709,0.0109112163943374,0.00692841873001358,0.011162321331888,0.0151691405112721,0.0140605360657255,0.0147638862444827,0.0111706955438467,0.0041504336440993,0.00575473897162411,0.0026289848834128,0.0123247749140744,0.00777385219980046,0.0122644127370027,0.000708639276519855,0.0138620324055077,0.0088474007650324,0.0038636819308288,-0.000156249887143754,0.00837866313625286,0.00284847299346047
"297",2020-04-21,0.0377246527102867,0.00718390467577835,0.0381540586225999,0.0454111978299095,0.0333302490362784,0.0479641690157153,0.00774880911670475,0.0041410790103082,0.00543789520795484,0.0122384219510746,0.0327867980783286,0.0215110864001886,0.0319819427329556,0.0459495237364896,0.0424846982241306,0.0461324298831318,0.0317522443286186,0.010945718560396,0.0159161695223611,0.00661509560857115,0.0371946090339208,0.0200650779839366,0.0385917329116694,0.00208002192564422,0.0356111102851034,0.0303503736516567,0.00585175040692328,-0.0000155875312842156,0.0250265790084104,0.00792841317935151
"298",2020-04-22,0.000796157078764431,0.00273785729761084,-0.00278741349970863,0.00366526602930494,0.00947672666388049,0.00478737650248135,0.00068299130810431,0.000640050781177688,0.000866770937201251,0.00475257633343189,0.00737102077766352,0.00529227782872731,0.0083866750044799,0.00056448304481216,0.00276089995684155,0.00449451921072616,0.00801508893028091,0.00487263514090557,0.00758491025289595,0.00393685672086285,0.00517858164021859,0.00920805719664087,0.00541291860555801,0.000388237387008295,0.00770595720088931,0.00334228826709705,0.0151738578251225,-0.000178625343821838,0.00667055400771116,0.00283877551757931
"299",2020-04-23,0.00261027127080821,-0.00180799583979091,-0.000429565477885769,0.00187327869589925,-0.00211663120972697,0.00231414640539758,-0.000249327772137151,-0.000875819354371493,0.0000264292873305119,-0.00215511318309258,-0.000652955251528518,-0.00111891444118338,-0.00279881100408889,0.00244018790623712,-0.00173965224993361,0.000895979752595983,-0.00182063815594055,-0.0015924342149253,-0.000645176099973742,-0.00195682335725161,0.00294572910603876,-0.00101300376003224,0.000367365695445381,0.000153197875265169,0.000576260940976925,0.000754330254560391,-0.00622860696942932,-0.000227138916029808,-0.00204804425940053,-0.00120659528101473
"300",2020-04-24,0.0142739992107628,0.000309990675593323,0.00743279340535585,0.018523977050119,0.0117052344615267,0.0182217661014291,0.00164536718509225,0.0013221625802485,0.00199830251604337,0.003877139930808,0.011886770547855,0.00742408412221818,0.0122069458293601,0.0202721915389234,0.0137486923115057,0.0171397865872208,0.0113219354117111,0.00359798768343925,0.00243047003887882,0.00183517007464021,0.016508520411757,0.0079866112868513,0.0149458930070482,0.000843102358129748,0.0141245406326202,0.0111925704276478,-0.0198325196520903,-0.000148006859741632,0.00886123401606835,0.00193418385159026
"301",2020-04-25,-0.000166265458946286,0.00115761050156225,-0.0113048731184109,-0.00217128938867366,-0.0000832286606051869,-0.00357858778412625,-0.00013245412296514,-0.000266380453230063,0.0000114123436586996,-0.000390349611760095,-0.000185370231215111,-0.000173286413293129,-0.0000346089331294042,-0.00565061440769987,-0.000433677543571255,-0.00196948072354103,-0.000151489555005534,0.00000847229993176413,-0.00203139339724411,-0.000313569230936358,0.0000560677999595699,-0.000215339150610261,-0.000239045122263493,0.000123398722488279,0.000441478263968494,-0.0000775401822797165,-0.0163544599499919,-0.000222092824009208,-0.000422344695025535,-0.000136647122009909
"302",2020-04-26,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"303",2020-04-27,0.00677280120862775,0.000858513862362405,0.00591098443154299,0.0071959653089152,0.00334905632260985,0.0059581626394125,0.000797807606534634,0.00012481237106559,0.00074317250091954,0.00010237295072751,0.00300252688826257,0.00192240562296742,0.00400437205970801,0.00538625533598403,0.00565208252660595,0.00676134103287618,0.00285004673910448,0.000307262277161429,0.00204519009347167,-0.00100526018076375,0.00512022234827385,0.00154429787602526,0.00509218678293643,0.000402246692226865,0.00638177076322801,0.00450730367298977,0.00246870059754028,-0.000198394392238431,0.00201076531090706,0.000128705338053594
"304",2020-04-28,0.00159495762355524,-0.00039890719256572,0.00204509424300748,0.0017292179015265,-0.000661098742750003,-0.00068404273244961,-0.00111861357549147,-0.000502423688044145,-0.00000385517701613052,-0.00164276708344732,-0.00251542836617025,-0.00125139799120312,-0.00250123503483211,-0.00174084285420297,-0.000350530025574967,0.00173047629324952,-0.00185992288861158,-0.00122643534563872,-0.000614680243657912,-0.0141460167198656,-0.0007745910723481,-0.0000967134698218285,-0.00165081201951804,0.000134846063134173,-0.00043946928086788,0.000366319669052659,-0.00367951238936518,-0.000226618142383864,-0.00175740289560254,-0.000835270627865084
"305",2020-04-29,-0.0356164460946979,-0.00695096372549055,-0.0280638510599462,-0.0385352618563242,-0.0283011679298,-0.0386645497973921,-0.00750439946923042,-0.00393878210048183,-0.00469497250040848,-0.00975260860799446,-0.0277023234320041,-0.0179602551700542,-0.0274000117649819,-0.0334258029255031,-0.0354941071357253,-0.0356775610759053,-0.0265103073758689,-0.00799112514045388,-0.0126677004063108,-0.0164359354070682,-0.0318037652741204,-0.0169341320623845,-0.0346785287260371,-0.00160048678454426,-0.0301594661508736,-0.027234913953676,-0.0209625406599047,-0.000396339228206289,-0.0208582756103627,-0.00617824407191301
"306",2020-04-30,-0.0229569688565054,-0.00729094833588417,-0.0158546427083313,-0.0269121756370028,-0.0256229245185626,-0.0260504437655559,-0.00534041559700577,-0.00360328308412763,-0.00365824710954225,-0.0109955147621311,-0.0244630791551857,-0.0161889918525906,-0.0242630558287021,-0.0157516358679798,-0.0227532513333757,-0.0247064284194961,-0.0224340155237792,-0.00919345964036986,-0.0136079735666196,-0.0106300255388362,-0.0259470426392686,-0.0165555599159522,-0.0263717751902169,-0.00117687217984059,-0.0249268567470164,-0.0199048032375417,-0.0162509011886656,-0.000368225018096501,-0.0172966610517021,-0.00648821976051195
"307",2020-05-01,0.0176180005552242,0.00417402221428149,0.0212728267597495,0.0222243627676128,0.0112761572040986,0.0235420880992698,0.00525738497752264,0.0014613838431387,0.00224917039073703,0.00348736991299323,0.0118134542551736,0.00778212816143217,0.0119790778054885,0.0285068619691972,0.0236572048673716,0.0208065278281947,0.011258595302956,0.00322574149341486,0.00620713311302751,0.00000950201190986133,0.0144978939139194,0.00867778611080258,0.0142731220464604,0.000950241629125279,0.013068821656224,0.0130730406461415,0.0156586838685439,-0.000141425900828742,0.00967648539011406,0.0021157609459804
"308",2020-05-02,-0.000166265458946286,-0.000567691629101855,-0.00471602723558934,-0.00316591693957421,-0.000158948849051744,-0.00197241187904948,-0.000118487589239959,-0.000232506371561532,0.0000125360678821932,-0.000603150197050549,-0.000113201127156263,-0.000236270516791311,-0.0000276486522383862,-0.00425771922567195,-0.000973322180465379,-0.00295210602254823,-0.000182401200395137,0.00000847229993176413,0.000171336329902143,-0.000699405219640294,-0.000846421474359969,0.000409352543302798,-0.00188795604186579,0.000123398722488279,0.000929853727568339,-0.0000772430661691221,0.00385183211714872,-0.000222092824009208,-0.000581964584925736,-0.000118057754339946
"309",2020-05-03,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"310",2020-05-04,0.00933420595500055,0.00365697499932488,0.0134034777337159,0.0173588407646271,0.0108943964923226,0.0175984071602145,0.0025558833407971,0.00178182514387352,0.00177155348882803,0.00549684945190368,0.0117116736580104,0.00804736548251021,0.0117476652442906,0.0172885750325802,0.0158176247297338,0.0162753166081213,0.0108433869906126,0.00531924506984415,0.00580742942346384,0.00370718537533326,0.0133848921687136,0.00909499913886632,0.0144736562833868,0.000735038328477808,0.0131066582246218,0.00904713579088145,0.00654283879223095,-0.0001488091320118,0.00865391792090786,0.00364345594580201
"311",2020-05-05,-0.0352436258234699,-0.00771183116231519,-0.0379422324000564,-0.0428760154714922,-0.0285771461194324,-0.0417387112351854,-0.00569913416376222,-0.00362118118830129,-0.00469235191855983,-0.0100587006037574,-0.0271870251956876,-0.0180828300515789,-0.0262679072125129,-0.0408932573880806,-0.0398191772187456,-0.0399223416353427,-0.0260469675398767,-0.00806647785113545,-0.0101098510669822,-0.00520328829209992,-0.032295181998403,-0.0157613421238051,-0.0326604286180285,-0.00159469318108997,-0.0302783463732685,-0.0270960399926229,-0.0155889590727256,-0.000396698368144858,-0.0210886840609421,-0.00549019124706125
"312",2020-05-06,0.00864136251524358,0.00360851466688741,0.0094399956379386,0.0147554278974045,0.00865325022058728,0.0174782627294414,0.000969384992737846,0.000827301501570152,0.00127796518199456,0.00249137024256164,0.00870366679456669,0.00483483742301764,0.00821163541604039,0.017184635284759,0.0140330552445982,0.0154783007299387,0.00771569519054304,0.00294814286282316,-0.00180183438868451,0.00133331470105318,0.0121016940991754,0.00464427748269664,0.0124265024097217,0.000579638424648609,0.00663916121185795,0.00701447253925409,0.00537648551407172,-0.000173837488460242,0.00627617014580779,0.00174810880864773
"313",2020-05-07,-0.0122445275517126,-0.000564649577515368,-0.0168038169973341,-0.0150836200448191,-0.00988128092924286,-0.0164720827583166,-0.0124474067499155,-0.00139457370910769,-0.00155425189629513,-0.00341780950722165,-0.00988919388533103,-0.00602135976628457,-0.00902003272688837,-0.0168860503353328,-0.0128613732929553,-0.0145887383598999,-0.0091404060325536,-0.00220543262939955,-0.00833366149002241,-0.00150657924028189,-0.0106626483872074,-0.00557478297215231,-0.012097772436698,-0.000453035521371697,-0.0112017117769618,-0.00918050275246214,-0.00755929983537849,-0.000279521771489065,-0.00716513047969205,-0.00185310880345263
"314",2020-05-08,-0.0135068256153233,-0.00210511272801219,-0.011327471435142,-0.0121248142526584,-0.0092902930070373,-0.0133492519447482,0.0102184844066309,-0.00158124516331175,-0.00173126614131704,-0.00385744908880071,-0.00946569135768211,-0.00663963894402092,-0.010067412292109,-0.00907676668166145,-0.0139937714186771,-0.01234229531727,-0.00943963828782924,-0.00257356991206411,-0.00550728829617019,0.00109581789782746,-0.0122278734278702,-0.0059948627584474,-0.0117523231375657,-0.000519933022109991,-0.0110974254427078,-0.0102437838398373,-0.0080282173981644,-0.00028670589961045,-0.00745182990095899,-0.00216937313600714
"315",2020-05-09,-0.000166265458946286,-0.000957165444397279,0.00309981554310947,0.00204175229277637,0.000184038894981143,0.00348171587505691,-0.000351600889174688,-0.000273030082446422,0.000000176960942258069,-0.000435952543533107,-0.000451219401129307,-0.000643388357881265,-0.0000385518764043139,0.00523377172546498,0.00097427278399454,0.00184915410729908,-0.000105656153010585,0.000215806618394198,-0.00000290981463487539,-0.00045040911859939,0.0000456961954479183,0.000424007918018641,0.000127705171164145,0.000123398722488279,0.000510485859035198,-0.0000783321707747931,-0.000403776463896976,-0.000222092824009208,-0.000123971512675821,0.000011127605116261
"316",2020-05-10,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"317",2020-05-11,-0.0089603827597961,-0.00224739698599057,-0.010708008473776,-0.01263799873051,-0.00954049505604366,-0.0121770009351638,-0.00275986271235197,-0.00152256303978438,-0.00135358687560119,-0.00411964227790633,-0.00913175805414009,-0.00618489053494288,-0.0090467724659404,-0.0114070846031725,-0.0120024139272196,-0.0126344230460828,-0.00932445679363209,-0.00321132492727644,-0.003969886422816,-0.0025149614228362,-0.00868805392065134,-0.00522569974808562,-0.00923838203063776,-0.000363915498041076,-0.00793007556087614,-0.00494633461662413,-0.00471189594767396,-0.000275919227925335,-0.00734576623258074,-0.00236245282059882
"318",2020-05-12,-0.0144918004611425,-0.0029753401014763,-0.0179579443539717,-0.0176285111310072,-0.0122733057867057,-0.0165404354469346,-0.0124044736471517,-0.00168790285927104,-0.00189089399582405,-0.0042007199731058,-0.0108880083605783,-0.00691774082093849,-0.0113866679148114,-0.0138127703196686,-0.0151505824892741,-0.0162541178092012,-0.0107479388257954,-0.00309686693656514,-0.00661304588091138,-0.00111840977225268,-0.0100334626306746,-0.00610009279456093,-0.0103974038773018,-0.000571699071346985,-0.00985665628956517,-0.0108564226498034,-0.00499592472453885,-0.000292234543398939,-0.00855761049486951,-0.00230564798079225
"319",2020-05-13,0.025606954851772,0.00665473739225005,0.0213807556980819,0.0265696106146808,0.0197490220582118,0.0302710325069923,0.00512859854299101,0.00247135863756723,0.0034123935606343,0.00622508832981278,0.0200098574130921,0.0122705226228407,0.0192841575386362,0.031606844975597,0.0282868325801687,0.0272462316536475,0.0182197654698235,0.00571298836400506,0.00696124757704199,0.00323521595381738,0.0281030424260112,0.0120778682042049,0.0280860004319157,0.00136734888395902,0.0218447174123298,0.0200889269168409,0.0160976810976033,-0.0000970740333688798,0.0141475312115743,0.0034105547914635
"320",2020-05-14,0.0208969784209283,0.00535134381488012,0.0191856777537627,0.0166623180939631,0.0160864875111128,0.0210522358542318,0.00207364842390658,0.00204868397347895,0.00288068228333439,0.00562616648893322,0.0165369167329335,0.0105810037116679,0.0163218933005207,0.0187711505232076,0.0197065827477518,0.0160697488724993,0.0151711887589172,0.00520887558149334,0.00875460395210448,0.00282121001458366,0.0184395841858289,0.0105098975696367,0.018304138162199,0.00116680811475381,0.0190320581645468,0.016325337693754,0.00536293120878115,-0.000115161756680683,0.0119481916502002,0.000248700392223062
"321",2020-05-15,-0.0049080073455893,-0.000974035797029657,-0.00488028262721416,-0.00977122108833059,-0.00317394754028968,-0.00912525100654899,0.0114040045678778,-0.000731473409367713,-0.00059473600148397,-0.0015499277680165,-0.00334048804800231,-0.00231170031750389,-0.00325516214388319,-0.0078316318048867,-0.00698837190360785,-0.0097255448079244,-0.00328683598520068,-0.000901894287437096,0.000433191876708088,-0.000731658062780836,-0.00629397116409386,-0.000355003092896323,-0.00758453659592079,-0.000100236627297987,-0.00312783420302139,-0.00362670011944036,-0.00876533798914024,-0.000244165270739448,-0.00246559372794608,-0.000750443111704348
"322",2020-05-16,-0.000166265458946286,-0.000229848296409719,0.0000744260735331459,-0.0000500682001323959,0.0000930058195934753,0.000026581555745643,-0.00128799904010879,-0.000284669613313556,0.00000916592827461125,-0.000392968249676168,-0.000193215684865022,-0.000268038744294894,-0.0000370915806359763,0.000382330256732283,0.0000914019527449495,-0.000726404999427527,-0.000126632660837765,0.0000208197116003831,-0.00145238679927166,-0.000285921437770721,0.000944961565857418,-0.000254043806646708,0.00120350398814669,0.000123398722488279,0.000450668871274338,-0.0000774623766137407,-0.00541607368320433,-0.000222092824009208,-0.0000899307566141502,-0.0000467406095133179
"323",2020-05-17,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"324",2020-05-18,-0.0319067520558481,-0.00579417584062228,-0.0314499620243824,-0.0367230940995299,-0.0248213661948856,-0.0351828158249907,-0.00598591418912459,-0.00343255839446573,-0.00415112455642118,-0.00840929288477726,-0.0240819953548441,-0.0157445572143774,-0.0237303594935796,-0.0354904685422352,-0.0343405353691643,-0.0356810457388363,-0.022750974942787,-0.00680510075925083,-0.01166804557771,-0.0039725946077886,-0.0256187633392355,-0.0146233825496807,-0.0283992603556148,-0.0014021121535717,-0.0256830593224067,-0.0241686465308863,-0.0155378815095952,-0.000374911135295206,-0.0181544685839917,-0.00478965266606523
"325",2020-05-19,-0.0184078591003306,-0.00353932008138117,-0.0160047495972695,-0.0201621648781026,-0.0157660572060032,-0.0185589444994676,-0.00491065412669774,-0.00242434962634674,-0.00263840880325289,-0.00693994186344461,-0.0153166739992062,-0.0107693219643289,-0.0151888897686746,-0.0172901389285468,-0.0194572855107517,-0.021315775785107,-0.0148263393737893,-0.00557444912535625,-0.0107818325273368,-0.00398861929972002,-0.014890462301709,-0.00801823255417402,-0.0153356916265645,-0.000829896067078963,-0.016374649729803,-0.0148580741371363,-0.00848849238135246,-0.000323522246400797,-0.012394550033839,-0.00386285947914991
"326",2020-05-20,-0.0228395562382897,-0.00936908564731512,-0.0344888355275495,-0.0450452859700989,-0.0430897139838165,-0.0450804472817704,-0.0166110680276372,-0.00552961175869723,-0.0048228660237251,-0.0190509229986899,-0.040098956524144,-0.0248681285899002,-0.0410371320966364,-0.040906602073969,-0.0410406572362964,-0.0431689518782099,-0.0381117673290021,-0.0169556560131209,-0.0197602209748505,-0.0134253481699696,-0.036495561154161,-0.0269506276470834,-0.0344379396737968,-0.00153261874089832,-0.0325313347452944,-0.0242716513753377,-0.0114287153374785,-0.000431864828350891,-0.0303508952715506,-0.011993401010298
"327",2020-05-21,-0.0281957136465518,-0.00243869748362978,-0.0247664056325689,-0.030632383323336,-0.0247492084139043,-0.0296638884331697,-0.00326160728792648,-0.00341691791471563,-0.00391264130547289,-0.00911095760747407,-0.0234604885932533,-0.0156063528422476,-0.0231742559874017,-0.0233936835885116,-0.024606081771271,-0.0283063390467304,-0.0219750912165423,-0.00771907710849748,-0.0156483384386072,-0.00191769358341904,-0.0275970606165157,-0.0164940669037087,-0.0243292151032009,-0.00129985571264429,-0.025554888003599,-0.0222884195203708,-0.0107890199503906,-0.000370564572327406,-0.017688097425867,-0.00536128605957379
"328",2020-05-22,0.0195549398905326,0.00569108597187418,0.0250221161413815,0.0300624550434238,0.0121113109058284,0.0309171945715892,0.00676406101986147,0.00182706081512419,0.00263596085115798,0.00480349481972037,0.0143548293124441,0.00966916839374027,0.0144118157737079,0.0311467510496241,0.0316955219124146,0.0264984026828362,0.0137208392853559,0.0046659401271421,0.00686818617690482,0.00305945709510463,0.0206911293150292,0.010029312204501,0.0182769533237292,0.00108253991508452,0.0172607591275949,0.0150272705576726,0.0140793414216391,-0.000125135027031553,0.0110348403037665,0.00302350648324992
"329",2020-05-23,-0.000166265458946286,-0.000820106115078066,-0.0031855803020707,-0.000401205252178728,-0.000419823367480041,-0.0000658980685705573,0.000458848791087277,-0.000233050586772047,0.0000125361314426188,-0.000138504610550431,0.0000338362976250123,-0.000227227262745165,-0.00000630386539611845,0.000418366052296824,-0.000872310974507021,-0.00111325314019639,-0.00021168316000734,-0.000159472471846886,0.00184398906704603,-0.00457006224256021,-0.0000899625190226013,0.00114268578752371,-0.00280509881341783,0.000123398722488279,0.000633891510002665,-0.000077210066174165,-0.000580500705172608,-0.000222092824009208,-0.000573224202168917,-0.0000996669709633966
"330",2020-05-24,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"331",2020-05-25,-0.00134310752089259,-0.00020229787631805,-0.00120380113448007,-0.00160185086821995,-0.000595387349406021,-0.0013654766456645,-0.000332162746531891,-0.000406546705121747,-0.000145150738432459,-0.000755018771031981,-0.000862635433501134,-0.000837238048004894,-0.000813338878317385,-0.00110028950141465,-0.00141601215735806,-0.0016368276742282,-0.00074653677309079,-0.000273420149902582,-0.00031864418125452,-0.000473705489503763,-0.00112770485818817,-0.000186287441644699,-0.00103038860065208,0.000065499601837861,-0.000571407057495991,-0.000986748504909771,-0.000534240720985019,-0.000227996536049494,-0.00091247942346742,-0.000293810960325681
"332",2020-05-26,-0.0444255811010769,-0.0109322313256887,-0.0431057082088158,-0.0533916451384853,-0.0366504527091257,-0.0509189737245486,-0.00814104418800171,-0.00505352717744727,-0.00596793301373056,-0.0129281591451048,-0.0357922326292085,-0.0230716061500763,-0.0357906775555339,-0.0487474603368344,-0.049773615990714,-0.050434977583062,-0.0338357689136336,-0.0105717173584261,-0.0169964133001988,-0.0064467305404481,-0.0415949311861664,-0.0211951700359969,-0.0421938848543536,-0.00205679689517473,-0.0380106020920453,-0.0343185454798877,-0.021726326711964,-0.000444601460219752,-0.0270425803243889,-0.00743946549238393
"333",2020-05-27,-0.0250647605275116,-0.00137162791420682,-0.0163558121247698,-0.0278562006280261,-0.025159619861392,-0.0232709776913486,-0.00130489146960924,-0.00340185882290758,-0.00362528596048782,-0.00918932092437912,-0.0220304164461307,-0.0150100191406656,-0.0216064221451726,-0.0167721557199609,-0.0260155109246002,-0.025919548965667,-0.0211232312472093,-0.0076684845479551,-0.0168061101337534,-0.00636405373548474,-0.0250604794420641,-0.0151554922170456,-0.0237641081198857,-0.00118588148192104,-0.0257555847177079,-0.0180931524729619,-0.00821966774735953,-0.000361975877483867,-0.017713867598191,-0.00544496409977379
"334",2020-05-28,0.014958247957647,0.0154010987372415,0.00976628613189473,0.0046171001729668,-0.00965741098187445,0.00605906066347442,0.00247174788825511,-0.0011898014828506,0.000503132760862771,-0.00675461512858828,-0.00674483381801684,-0.00355188146555327,-0.00858030874656195,0.00563804773442651,0.0040829842144835,0.00296686258215104,-0.00661807032840511,-0.0062934848920382,-0.0000293976942479023,0.00219589333690534,0.00259288711580376,-0.0046969973266416,0.000194993267673659,0.000396410155752507,0.00263152114833218,0.00594567999808835,0.00924153570934184,-0.000229915216548291,-0.00645727710771268,-0.0046216753843041
"335",2020-05-29,0.015046467868285,0.000761862416555582,0.0121491585833233,0.0145689077316941,0.00653659302051024,0.0145782917258209,0.00241282661717035,0.000981369078504754,0.00184516953461152,0.00237327744104565,0.00881442104233042,0.00601635602096777,0.00835234851580192,0.0120684155883283,0.0121569289016688,0.0132614730584018,0.00808000954259352,0.00228483968672015,0.0042574389132178,-0.000193998375701854,0.0153246519644779,0.00627036832245798,0.0117844313541572,0.000804926135622484,0.0119153606046998,0.0108562192493147,0.0116574216239331,-0.000157666108385587,0.00710907890347861,0.0013922069402214
"336",2020-05-30,-0.000166265458946286,0.000175944240160072,-0.00697364180454734,-0.00463454225456487,-0.000312304905892823,-0.00350619085234681,-0.00110979101620753,-0.000268309980623561,0.0000192762517554137,-0.000406773860622101,0.0000125550320287912,-0.000236299924609066,-0.00000915779404081723,-0.00153860509443291,-0.00138467421787549,-0.00172363927174139,-0.000201188261920844,-0.000196429218158645,0.000914433708753105,0.0117311861028295,0.00136903598344804,0.000403879517549999,-0.000578082382693404,0.000123398722488279,0.000631612579290083,-0.0000770948424075831,0.0000725676716061653,-0.000222092824009208,-0.000221814599419431,-0.000134973391188785
"337",2020-05-31,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"338",2020-06-01,-0.0176888179737776,-0.00429898962576978,-0.0167970245156693,-0.0211018163421663,-0.0133932162196471,-0.0212770657491402,-0.00342510317090269,-0.00219484527781116,-0.00237012524809842,-0.00543744517276014,-0.0132631689268654,-0.0093898858345138,-0.0130982013253589,-0.0206648217809118,-0.0196923537144326,-0.0207878299760144,-0.0133960516086689,-0.00432182452953543,-0.00688226799614608,-0.00281262918737752,-0.0170052958832942,-0.00858292740383276,-0.0159721431030744,-0.000744452653079258,-0.0144622953022417,-0.0136920736605396,-0.00887140770941348,-0.000311020044819078,-0.0105991258844454,-0.00283391131144771
"339",2020-06-02,-0.0588039434386749,-0.0251593663507509,-0.0530183872234835,-0.0655360047933496,-0.0461850709471385,-0.0650644753700333,-0.00987825391112184,-0.00628909697212386,-0.00774668714956263,-0.0158318987728283,-0.0459007212976895,-0.029122912358652,-0.0451848033876526,-0.0611376770991603,-0.060289675653275,-0.0636324217696622,-0.043500527197954,-0.0131255857994932,-0.0223896051959469,-0.00770203949729433,-0.0536248969164248,-0.0262328833279414,-0.0528583117119877,-0.00271452888775542,-0.0499149320758737,-0.0448178017035057,-0.028418608632576,-0.000507907969629498,-0.0338422184380029,-0.00668625119766356
